Result: _result
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
                   lon                   14412                      26                    3936  2026-03-05T00:48:45.379642000Z             -81.7479248046875
                   lon                   14412                      26                    3936  2026-03-05T00:48:30.331623000Z            -81.74866485595703
                   lon                   14412                      26                    3936  2026-03-05T00:48:15.324289000Z             -81.7487564086914
                   lon                   14412                      26                    3936  2026-03-05T00:48:00.346035000Z            -81.75130462646484
                   lon                   14412                      26                    3936  2026-03-05T00:47:30.369088000Z            -81.75381469726562
                   lon                   14412                      26                    3936  2026-03-05T00:47:15.383618000Z            -81.75431823730469
                   lon                   14412                      26                    3936  2026-03-05T00:47:00.403911000Z            -81.75497436523438
                   lon                   14412                      26                    3936  2026-03-05T00:46:30.346902000Z             -81.7536392211914
                   lon                   14412                      26                    3936  2026-03-05T00:46:15.225527000Z            -81.75334167480469
                   lon                   14412                      26                    3936  2026-03-05T00:45:59.671894000Z            -81.75334167480469
                   lon                   14412                      26                    3936  2026-03-05T00:45:44.611039000Z            -81.75334167480469
                   lon                   14412                      26                    3936  2026-03-05T00:45:14.719860000Z             -81.7532958984375
                   lon                   14412                      26                    3936  2026-03-05T00:45:00.422289000Z            -81.75374603271484
                   lon                   14412                      26                    3936  2026-03-05T00:44:44.644459000Z            -81.75470733642578
                   lon                   14412                      26                    3936  2026-03-05T00:44:15.592088000Z            -81.75538635253906
                   lon                   14412                      26                    3936  2026-03-05T00:43:59.578017000Z            -81.75538635253906
                   lon                   14412                      26                    3936  2026-03-05T00:43:29.524834000Z            -81.75650024414062
                   lon                   14412                      26                    3936  2026-03-05T00:42:59.425874000Z            -81.76136016845703
                   lon                   14412                      26                    3936  2026-03-05T00:42:44.338391000Z            -81.76326751708984
                   lon                   14412                      26                    3936  2026-03-05T00:42:29.385016000Z            -81.76457214355469
                   lon                   14412                      26                    3936  2026-03-05T00:41:59.391476000Z                -81.7666015625
                   lon                   14412                      26                    3936  2026-03-05T00:41:29.538742000Z            -81.76830291748047
                   lon                   14412                      26                    3936  2026-03-05T00:41:14.440952000Z            -81.76990509033203
                   lon                   14412                      26                    3936  2026-03-05T00:40:59.317699000Z            -81.77072143554688
                   lon                   14412                      26                    3936  2026-03-05T00:40:29.431091000Z            -81.77333068847656
                   lon                   14412                      26                    3936  2026-03-05T00:40:14.288456000Z            -81.77408599853516
                   lon                   14412                      26                    3936  2026-03-05T00:39:58.873480000Z            -81.77409362792969
                   lon                   14412                      26                    3936  2026-03-05T00:39:44.108738000Z            -81.77535247802734
                   lon                   14412                      26                    3936  2026-03-05T00:39:13.830387000Z              -81.775634765625
                   lon                   14412                      26                    3936  2026-03-05T00:38:43.706214000Z            -81.77764892578125
                   lon                   14412                      26                    3936  2026-03-05T00:38:28.752923000Z            -81.77920532226562
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   14412                      26                    3937  2026-03-05T00:46:30.346906000Z            -81.69239807128906
                   lon                   14412                      26                    3937  2026-03-05T00:46:15.225532000Z            -81.69242858886719
                   lon                   14412                      26                    3937  2026-03-05T00:45:59.671898000Z            -81.69242095947266
                   lon                   14412                      26                    3937  2026-03-05T00:45:44.611043000Z            -81.69242095947266
                   lon                   14412                      26                    3937  2026-03-05T00:45:14.719864000Z            -81.69242095947266
                   lon                   14412                      26                    3937  2026-03-05T00:45:00.422292000Z            -81.69242095947266
                   lon                   14412                      26                    3937  2026-03-05T00:44:44.644464000Z            -81.69242095947266
                   lon                   14412                      26                    3937  2026-03-05T00:44:15.592092000Z            -81.69242095947266
                   lon                   14412                      26                    3937  2026-03-05T00:43:59.578020000Z            -81.69245910644531
                   lon                   14412                      26                    3937  2026-03-05T00:43:29.524838000Z             -81.6922378540039
                   lon                   14412                      26                    3937  2026-03-05T00:42:59.425878000Z             -81.6922378540039
                   lon                   14412                      26                    3937  2026-03-05T00:42:44.338409000Z             -81.6922378540039
                   lon                   14412                      26                    3937  2026-03-05T00:42:29.385020000Z             -81.6922378540039
                   lon                   14412                      26                    3937  2026-03-05T00:41:59.391480000Z            -81.69225311279297
                   lon                   14412                      26                    3937  2026-03-05T00:41:29.538746000Z             -81.6922607421875
                   lon                   14412                      26                    3937  2026-03-05T00:41:14.440956000Z             -81.6922607421875
                   lon                   14412                      26                    3937  2026-03-05T00:40:59.317703000Z             -81.6922607421875
                   lon                   14412                      26                    3937  2026-03-05T00:40:29.431096000Z            -81.69203186035156
                   lon                   14412                      26                    3937  2026-03-05T00:40:14.288462000Z             -81.6920166015625
                   lon                   14412                      26                    3937  2026-03-05T00:39:58.873483000Z             -81.6920166015625
                   lon                   14412                      26                    3937  2026-03-05T00:39:44.108742000Z             -81.6920166015625
                   lon                   14412                      26                    3937  2026-03-05T00:39:13.830423000Z             -81.6920166015625
                   lon                   14412                      26                    3937  2026-03-05T00:38:43.706218000Z            -81.69200134277344
                   lon                   14412                      26                    3937  2026-03-05T00:38:28.752926000Z            -81.69200134277344
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   14412                      45                    3940  2026-03-05T00:52:46.647592000Z            -81.69721984863281
                   lon                   14412                      45                    3940  2026-03-05T00:52:16.635216000Z            -81.69866180419922
                   lon                   14412                      45                    3940  2026-03-05T00:51:46.554822000Z            -81.70447540283203
                   lon                   14412                      45                    3940  2026-03-05T00:51:16.593737000Z            -81.70716857910156
                   lon                   14412                      45                    3940  2026-03-05T00:50:45.771557000Z            -81.70716857910156
                   lon                   14412                      45                    3940  2026-03-05T00:50:30.739535000Z            -81.70716857910156
                   lon                   14412                      45                    3940  2026-03-05T00:50:00.684710000Z             -81.7063980102539
                   lon                   14412                      45                    3940  2026-03-05T00:49:45.370235000Z            -81.70575714111328
                   lon                   14412                      45                    3940  2026-03-05T00:49:15.354876000Z            -81.70549774169922
                   lon                   14412                      45                    3940  2026-03-05T00:49:00.319255000Z            -81.70524597167969
                   lon                   14412                      45                    3940  2026-03-05T00:48:45.379666000Z            -81.70467376708984
                   lon                   14412                      45                    3940  2026-03-05T00:48:30.331646000Z             -81.7043228149414
                   lon                   14412                      45                    3940  2026-03-05T00:48:15.324327000Z            -81.70384216308594
                   lon                   14412                      45                    3940  2026-03-05T00:48:00.346058000Z            -81.70356750488281
                   lon                   14412                      45                    3940  2026-03-05T00:47:30.369128000Z            -81.70417022705078
                   lon                   14412                      45                    3940  2026-03-05T00:47:15.383639000Z            -81.70526123046875
                   lon                   14412                      45                    3940  2026-03-05T00:47:00.403935000Z            -81.70535278320312
                   lon                   14412                      45                    3940  2026-03-05T00:46:30.346941000Z             -81.7071304321289
                   lon                   14412                      45                    3940  2026-03-05T00:46:15.225561000Z             -81.7077407836914
                   lon                   14412                      45                    3940  2026-03-05T00:45:59.671920000Z             -81.7087631225586
                   lon                   14412                      45                    3940  2026-03-05T00:45:44.611063000Z             -81.7104721069336
                   lon                   14412                      45                    3940  2026-03-05T00:45:14.719882000Z            -81.71028137207031
                   lon                   14412                      45                    3940  2026-03-05T00:45:00.422311000Z            -81.70977020263672
                   lon                   14412                      45                    3940  2026-03-05T00:44:44.644487000Z            -81.70954895019531
                   lon                   14412                      45                    3940  2026-03-05T00:44:15.592111000Z            -81.70775604248047
                   lon                   14412                      45                    3940  2026-03-05T00:43:59.578039000Z            -81.70761108398438
                   lon                   14412                      45                    3940  2026-03-05T00:43:29.524857000Z             -81.7074966430664
                   lon                   14412                      45                    3940  2026-03-05T00:42:59.425896000Z            -81.70743560791016
                   lon                   14412                      45                    3940  2026-03-05T00:42:44.338427000Z            -81.70831298828125
                   lon                   14412                      45                    3940  2026-03-05T00:42:29.385040000Z            -81.70878601074219
                   lon                   14412                      45                    3940  2026-03-05T00:41:59.391515000Z             -81.7099380493164
                   lon                   14412                      45                    3940  2026-03-05T00:41:29.538765000Z             -81.7117919921875
                   lon                   14412                      45                    3940  2026-03-05T00:41:14.440976000Z            -81.71197509765625
                   lon                   14412                      45                    3940  2026-03-05T00:40:59.317724000Z            -81.71231842041016
                   lon                   14412                      45                    3940  2026-03-05T00:40:29.431115000Z            -81.71324157714844
                   lon                   14412                      45                    3940  2026-03-05T00:40:14.288492000Z            -81.71367645263672
                   lon                   14412                      45                    3940  2026-03-05T00:39:58.873503000Z             -81.7138442993164
                   lon                   14412                      45                    3940  2026-03-05T00:39:44.108762000Z            -81.71499633789062
                   lon                   14412                      45                    3940  2026-03-05T00:39:13.830443000Z            -81.71597290039062
                   lon                   14412                      45                    3940  2026-03-05T00:38:43.706237000Z            -81.71607208251953
                   lon                   14412                      45                    3940  2026-03-05T00:38:28.752962000Z             -81.7160873413086
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   14412                      51                    4169  2026-03-05T00:52:46.647932000Z            -81.76801300048828
                   lon                   14412                      51                    4169  2026-03-05T00:52:16.635503000Z              -81.770751953125
                   lon                   14412                      51                    4169  2026-03-05T00:51:46.555176000Z            -81.77339935302734
                   lon                   14412                      51                    4169  2026-03-05T00:51:16.594004000Z            -81.77655029296875
                   lon                   14412                      51                    4169  2026-03-05T00:50:45.771839000Z            -81.78128814697266
                   lon                   14412                      51                    4169  2026-03-05T00:50:30.739814000Z            -81.78299713134766
                   lon                   14412                      51                    4169  2026-03-05T00:50:00.685119000Z            -81.78466033935547
                   lon                   14412                      51                    4169  2026-03-05T00:49:45.370546000Z            -81.78466033935547
                   lon                   14412                      51                    4169  2026-03-05T00:49:15.355146000Z             -81.7846908569336
                   lon                   14412                      51                    4169  2026-03-05T00:49:00.319552000Z            -81.78471374511719
                   lon                   14412                      51                    4169  2026-03-05T00:48:45.379950000Z            -81.78474426269531
                   lon                   14412                      51                    4169  2026-03-05T00:48:30.331919000Z            -81.78475952148438
                   lon                   14412                      51                    4169  2026-03-05T00:48:15.324632000Z            -81.78477478027344
                   lon                   14412                      51                    4169  2026-03-05T00:48:00.346566000Z            -81.78480529785156
                   lon                   14412                      51                    4169  2026-03-05T00:47:30.369527000Z            -81.78484344482422
                   lon                   14412                      51                    4169  2026-03-05T00:47:15.383912000Z            -81.78485107421875
                   lon                   14412                      51                    4169  2026-03-05T00:47:00.404251000Z            -81.78485870361328
                   lon                   14412                      51                    4169  2026-03-05T00:46:30.347269000Z            -81.78468322753906
                   lon                   14412                      51                    4169  2026-03-05T00:46:15.226075000Z            -81.78468322753906
                   lon                   14412                      51                    4169  2026-03-05T00:45:59.672229000Z            -81.78468322753906
                   lon                   14412                      51                    4169  2026-03-05T00:45:44.611353000Z             -81.7846908569336
                   lon                   14412                      51                    4169  2026-03-05T00:45:14.720191000Z            -81.77824401855469
                   lon                   14412                      51                    4169  2026-03-05T00:45:00.422632000Z             -81.7761001586914
                   lon                   14412                      51                    4169  2026-03-05T00:44:44.644805000Z            -81.77266693115234
                   lon                   14412                      51                    4169  2026-03-05T00:44:15.592520000Z            -81.76629638671875
                   lon                   14412                      51                    4169  2026-03-05T00:43:59.578329000Z            -81.76516723632812
                   lon                   14412                      51                    4169  2026-03-05T00:43:29.525160000Z            -81.76525115966797
                   lon                   14412                      51                    4169  2026-03-05T00:42:59.426175000Z            -81.76524353027344
                   lon                   14412                      51                    4169  2026-03-05T00:42:44.338742000Z            -81.76433563232422
                   lon                   14412                      51                    4169  2026-03-05T00:42:29.385295000Z            -81.76476287841797
                   lon                   14412                      51                    4169  2026-03-05T00:41:59.391811000Z            -81.76497650146484
                   lon                   14412                      51                    4169  2026-03-05T00:41:29.539101000Z            -81.76219177246094
                   lon                   14412                      51                    4169  2026-03-05T00:41:14.441380000Z            -81.76058197021484
                   lon                   14412                      51                    4169  2026-03-05T00:40:59.318096000Z            -81.76020050048828
                   lon                   14412                      51                    4169  2026-03-05T00:40:29.431488000Z            -81.75981903076172
                   lon                   14412                      51                    4169  2026-03-05T00:40:14.288932000Z            -81.75981140136719
                   lon                   14412                      51                    4169  2026-03-05T00:39:58.873808000Z            -81.75980377197266
                   lon                   14412                      51                    4169  2026-03-05T00:39:44.109048000Z            -81.75979614257812
                   lon                   14412                      51                    4169  2026-03-05T00:39:13.830736000Z            -81.75977325439453
                   lon                   14412                      51                    4169  2026-03-05T00:38:43.706558000Z             -81.7597427368164
                   lon                   14412                      51                    4169  2026-03-05T00:38:28.753335000Z            -81.75972747802734
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   14412                      51                    4174  2026-03-05T00:40:29.431499000Z            -81.69271087646484
                   lon                   14412                      51                    4174  2026-03-05T00:40:14.288944000Z            -81.69293212890625
                   lon                   14412                      51                    4174  2026-03-05T00:39:58.873832000Z            -81.69283294677734
                   lon                   14412                      51                    4174  2026-03-05T00:39:44.109059000Z            -81.69280242919922
                   lon                   14412                      51                    4174  2026-03-05T00:39:13.830761000Z            -81.69273376464844
                   lon                   14412                      51                    4174  2026-03-05T00:38:43.706569000Z            -81.69270324707031
                   lon                   14412                      51                    4174  2026-03-05T00:38:28.753348000Z            -81.69269561767578
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   14412                      51                    4183  2026-03-05T00:52:46.647972000Z             -81.6922836303711
                   lon                   14412                      51                    4183  2026-03-05T00:52:16.635544000Z            -81.69165802001953
                   lon                   14412                      51                    4183  2026-03-05T00:51:46.555216000Z            -81.69062042236328
                   lon                   14412                      51                    4183  2026-03-05T00:51:16.594044000Z            -81.69062805175781
                   lon                   14412                      51                    4183  2026-03-05T00:50:45.771881000Z            -81.69212341308594
                   lon                   14412                      51                    4183  2026-03-05T00:50:30.739868000Z            -81.69212341308594
                   lon                   14412                      51                    4183  2026-03-05T00:50:00.685190000Z            -81.69465637207031
                   lon                   14412                      51                    4183  2026-03-05T00:49:45.370591000Z            -81.69478607177734
                   lon                   14412                      51                    4183  2026-03-05T00:49:15.355192000Z            -81.69478607177734
                   lon                   14412                      51                    4183  2026-03-05T00:49:00.319598000Z            -81.69478607177734
                   lon                   14412                      51                    4183  2026-03-05T00:48:45.380000000Z            -81.69490814208984
                   lon                   14412                      51                    4183  2026-03-05T00:48:30.331965000Z             -81.6950912475586
                   lon                   14412                      51                    4183  2026-03-05T00:48:15.324695000Z            -81.69625854492188
                   lon                   14412                      51                    4183  2026-03-05T00:48:00.346611000Z            -81.69791412353516
                   lon                   14412                      51                    4183  2026-03-05T00:47:30.369573000Z            -81.69886779785156
                   lon                   14412                      51                    4183  2026-03-05T00:47:15.383957000Z            -81.69886779785156
                   lon                   14412                      51                    4183  2026-03-05T00:47:00.404299000Z             -81.6993637084961
                   lon                   14412                      51                    4183  2026-03-05T00:46:30.347315000Z            -81.70391845703125
                   lon                   14412                      51                    4183  2026-03-05T00:46:15.226159000Z            -81.70610046386719
                   lon                   14412                      51                    4183  2026-03-05T00:45:59.672276000Z            -81.70711517333984
                   lon                   14412                      51                    4183  2026-03-05T00:45:44.611426000Z            -81.70683288574219
                   lon                   14412                      51                    4183  2026-03-05T00:45:14.720236000Z            -81.70525360107422
                   lon                   14412                      51                    4183  2026-03-05T00:45:00.422712000Z            -81.70470428466797
                   lon                   14412                      51                    4183  2026-03-05T00:44:44.644871000Z            -81.70469665527344
                   lon                   14412                      51                    4183  2026-03-05T00:44:15.592570000Z            -81.70375061035156
                   lon                   14412                      51                    4183  2026-03-05T00:43:59.578385000Z            -81.70357513427734
                   lon                   14412                      51                    4183  2026-03-05T00:43:29.525203000Z            -81.70315551757812
                   lon                   14412                      51                    4183  2026-03-05T00:42:59.426238000Z            -81.70182800292969
                   lon                   14412                      51                    4183  2026-03-05T00:42:44.338789000Z            -81.70111846923828
                   lon                   14412                      51                    4183  2026-03-05T00:42:29.385354000Z             -81.7009506225586
                   lon                   14412                      51                    4183  2026-03-05T00:41:59.391858000Z            -81.70016479492188
                   lon                   14412                      51                    4183  2026-03-05T00:41:29.539147000Z            -81.69896697998047
                   lon                   14412                      51                    4183  2026-03-05T00:41:14.441446000Z             -81.6991195678711
                   lon                   14412                      51                    4183  2026-03-05T00:40:59.318148000Z            -81.69927978515625
                   lon                   14412                      51                    4183  2026-03-05T00:40:29.431531000Z             -81.6995620727539
                   lon                   14412                      51                    4183  2026-03-05T00:40:14.288981000Z             -81.6996841430664
                   lon                   14412                      51                    4183  2026-03-05T00:39:58.873864000Z            -81.69977569580078
                   lon                   14412                      51                    4183  2026-03-05T00:39:44.109093000Z            -81.69975280761719
                   lon                   14412                      51                    4183  2026-03-05T00:39:13.830823000Z            -81.70000457763672
                   lon                   14412                      51                    4183  2026-03-05T00:38:43.706613000Z             -81.7001724243164
                   lon                   14412                      51                    4183  2026-03-05T00:38:28.753414000Z            -81.70018005371094
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   14452                       9                    4187  2026-03-05T00:51:46.555245000Z            -81.59916687011719
                   lon                   14452                       9                    4187  2026-03-05T00:51:16.594073000Z            -81.60000610351562
                   lon                   14452                       9                    4187  2026-03-05T00:50:45.771910000Z            -81.60000610351562
                   lon                   14452                       9                    4187  2026-03-05T00:50:30.739894000Z            -81.60000610351562
                   lon                   14452                       9                    4187  2026-03-05T00:50:00.685246000Z            -81.60000610351562
                   lon                   14452                       9                    4187  2026-03-05T00:49:45.370618000Z            -81.60000610351562
                   lon                   14452                       9                    4187  2026-03-05T00:47:15.383983000Z            -81.60000610351562
                   lon                   14452                       9                    4187  2026-03-05T00:47:00.404325000Z            -81.60000610351562
                   lon                   14452                       9                    4187  2026-03-05T00:46:30.347343000Z             -81.5999984741211
                   lon                   14452                       9                    4187  2026-03-05T00:46:15.226202000Z             -81.5999984741211
                   lon                   14452                       9                    4187  2026-03-05T00:45:59.672304000Z             -81.5999984741211
                   lon                   14452                       9                    4187  2026-03-05T00:45:44.611454000Z             -81.5999984741211
                   lon                   14452                       9                    4187  2026-03-05T00:45:14.720259000Z            -81.60008239746094
                   lon                   14452                       9                    4187  2026-03-05T00:45:00.422739000Z            -81.60198211669922
                   lon                   14452                       9                    4187  2026-03-05T00:44:44.644899000Z            -81.60269927978516
                   lon                   14452                       9                    4187  2026-03-05T00:44:15.592598000Z            -81.60269927978516
                   lon                   14452                       9                    4187  2026-03-05T00:43:59.578425000Z            -81.60320281982422
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   14505                      28                    2406  2026-03-05T00:52:46.646965000Z            -81.52669525146484
                   lon                   14505                      28                    2406  2026-03-05T00:52:16.634791000Z            -81.52677917480469
                   lon                   14505                      28                    2406  2026-03-05T00:51:46.554413000Z            -81.52677154541016
                   lon                   14505                      28                    2406  2026-03-05T00:51:16.593156000Z            -81.52680206298828
                   lon                   14505                      28                    2406  2026-03-05T00:50:45.770960000Z            -81.52684020996094
                   lon                   14505                      28                    2406  2026-03-05T00:50:30.739078000Z            -81.52679443359375
                   lon                   14505                      28                    2406  2026-03-05T00:50:00.683965000Z            -81.52680206298828
                   lon                   14505                      28                    2406  2026-03-05T00:49:45.369810000Z            -81.52680969238281
                   lon                   14505                      28                    2406  2026-03-05T00:49:15.354357000Z            -81.52680969238281
                   lon                   14505                      28                    2406  2026-03-05T00:49:00.318788000Z            -81.52682495117188
                   lon                   14505                      28                    2406  2026-03-05T00:48:45.379172000Z             -81.5268325805664
                   lon                   14505                      28                    2406  2026-03-05T00:48:30.331179000Z             -81.5268325805664
                   lon                   14505                      28                    2406  2026-03-05T00:48:15.323923000Z            -81.52684020996094
                   lon                   14505                      28                    2406  2026-03-05T00:48:00.345582000Z            -81.52684783935547
                   lon                   14505                      28                    2406  2026-03-05T00:47:30.368188000Z            -81.52686309814453
                   lon                   14505                      28                    2406  2026-03-05T00:47:15.383121000Z             -81.5268783569336
                   lon                   14505                      28                    2406  2026-03-05T00:47:00.403487000Z            -81.52689361572266
                   lon                   14505                      28                    2406  2026-03-05T00:46:30.346451000Z            -81.52684020996094
                   lon                   14505                      28                    2406  2026-03-05T00:46:15.224917000Z            -81.52644348144531
                   lon                   14505                      28                    2406  2026-03-05T00:45:59.671424000Z            -81.52557373046875
                   lon                   14505                      28                    2406  2026-03-05T00:45:44.610595000Z            -81.52533721923828
                   lon                   14505                      28                    2406  2026-03-05T00:45:14.719430000Z            -81.52427673339844
                   lon                   14505                      28                    2406  2026-03-05T00:45:00.421868000Z            -81.52381134033203
                   lon                   14505                      28                    2406  2026-03-05T00:44:44.643969000Z            -81.52381134033203
                   lon                   14505                      28                    2406  2026-03-05T00:44:15.591107000Z            -81.52381134033203
                   lon                   14505                      28                    2406  2026-03-05T00:43:59.577608000Z            -81.52381134033203
                   lon                   14505                      28                    2406  2026-03-05T00:43:29.524431000Z            -81.52381134033203
                   lon                   14505                      28                    2406  2026-03-05T00:42:59.425405000Z            -81.52381134033203
                   lon                   14505                      28                    2406  2026-03-05T00:42:44.337927000Z            -81.52381134033203
                   lon                   14505                      28                    2406  2026-03-05T00:42:29.384613000Z            -81.52381134033203
                   lon                   14505                      28                    2406  2026-03-05T00:41:59.390928000Z            -81.52381134033203
                   lon                   14505                      28                    2406  2026-03-05T00:41:29.538273000Z            -81.52381896972656
                   lon                   14505                      28                    2406  2026-03-05T00:41:14.440536000Z            -81.52381896972656
                   lon                   14505                      28                    2406  2026-03-05T00:40:59.317214000Z            -81.52381896972656
                   lon                   14505                      28                    2406  2026-03-05T00:40:29.430668000Z            -81.52381896972656
                   lon                   14505                      28                    2406  2026-03-05T00:40:14.287993000Z            -81.52381896972656
                   lon                   14505                      28                    2406  2026-03-05T00:39:58.872997000Z            -81.52381896972656
                   lon                   14505                      28                    2406  2026-03-05T00:39:44.108310000Z            -81.52381896972656
                   lon                   14505                      28                    2406  2026-03-05T00:39:13.829824000Z            -81.52381896972656
                   lon                   14505                      28                    2406  2026-03-05T00:38:43.705782000Z            -81.52381896972656
                   lon                   14505                      28                    2406  2026-03-05T00:38:28.752516000Z            -81.52381896972656
Table: keys: [_field, next_stop_id, route_id, vehicle_id]
         _field:string     next_stop_id:string         route_id:string       vehicle_id:string                      _time:time                  _value:float
----------------------  ----------------------  ----------------------  ----------------------  ------------------------------  ----------------------------
                   lon                   14505                      28                    2432  2026-03-05T00:52:16.634887000Z               -81.58251953125
                   lon                   14505                      28                    2432  2026-03-05T00:51:46.554508000Z             -81.5833740234375
                   lon                   14505                      28                    2432  2026-03-05T00:51:16.593254000Z            -81.58403015136719
                   lon                   14505                      28                    2432  2026-03-05T00:50:45.771085000Z            -81.58428192138672
                   lon                   14505                      28                    2432  2026-03-05T00:50:30.739180000Z            -81.58429718017578
                   lon                   14505                      28                    2432  2026-03-05T00:50:00.684138000Z            -81.58433532714844
                   lon                   14505                      28                    2432  2026-03-05T00:49:45.369907000Z            -81.58436584472656
                   lon                   14505                      28                    2432  2026-03-05T00:49:15.354479000Z            -81.58441925048828
                   lon                   14505                      28                    2432  2026-03-05T00:49:00.318892000Z             -81.5844497680664
                   lon                   14505                      28                    2432  2026-03-05T00:48:45.379276000Z               -81.58447265625
                   lon                   14505                      28                    2432  2026-03-05T00:48:30.331285000Z            -81.58448791503906
                   lon                   14505                      28                    2432  2026-03-05T00:48:15.324012000Z            -81.58451080322266
                   lon                   14505                      28                    2432  2026-03-05T00:48:00.345687000Z            -81.58452606201172
                   lon                   14505                      28                    2432  2026-03-05T00:47:30.368288000Z            -81.58456420898438
                   lon                   14505                      28                    2432  2026-03-05T00:47:15.383243000Z            -81.58456420898438
                   lon                   14505                      28                    2432  2026-03-05T00:47:00.403609000Z             -81.5845718383789
                   lon                   14505                      28                    2432  2026-03-05T00:46:30.346556000Z             -81.5845718383789
                   lon                   14505                      28                    2432  2026-03-05T00:46:15.225028000Z             -81.5845718383789
                   lon                   14505                      28                    2432  2026-03-05T00:45:59.671537000Z             -81.5845718383789
                   lon                   14505                      28                    2432  2026-03-05T00:45:44.610717000Z             -81.5845718383789
                   lon                   14505                      28                    2432  2026-03-05T00:45:14.719540000Z             -81.5845718383789
                   lon                   14505                      28                    2432  2026-03-05T00:45:00.421980000Z             -81.5845718383789
                   lon                   14505                      28                    2432  2026-03-05T00:44:44.644080000Z             -81.5845718383789
                   lon                   14505                      28                    2432  2026-03-05T00:44:15.591454000Z             -81.5845718383789
                   lon                   14505                      28                    2432  2026-03-05T00:43:59.577709000Z             -81.5845718383789
